set,set,cluster,cluster,cluster,cluster,peak,peak,peak,peak,peak,,,
p,c,p(FWE-corr),p(FDR-corr),equivk,p(unc),p(FWE-corr),p(FDR-corr),T,equivZ,p(unc),x,y,z {mm}
0.000,5,0.000,0.000,215,0.000,0.000,0.000, 12.14,  Inf,0.000, 57,-22, 11
,,,,,,0.000,0.000, 11.32,  Inf,0.000, 66,-13, -4
,,,,,,0.000,0.002,  7.16, 6.15,0.000, 60,-37,  5
,,0.000,0.000,404,0.000,0.000,0.000, 12.11,  Inf,0.000,-63,-28, 11
,,,,,,0.000,0.000, 11.24,  Inf,0.000,-45,-34, 11
,,,,,,0.000,0.000, 10.13,  Inf,0.000,-66,-10, -1
,,0.001,0.020,5,0.012,0.007,0.214,  5.81, 5.21,0.000, 69,-25, -4
,,0.015,0.220,1,0.220,0.019,0.455,  5.55, 5.02,0.000, 72,-34,-10
,,0.015,0.220,1,0.220,0.040,0.822,  5.36, 4.87,0.000, 51,  5, -7
